Wavelength,Power
1536.2616657708224,4.0472775
1536.2616782709786,4.046046
1536.2616907711347,4.0458817
1536.261703271291,4.0476885
1536.2617157714474,4.045307
1536.2617282716035,4.04621
1536.2617407717598,4.0457172
1536.2617532719162,4.0465384
1536.2617657720723,4.0474415
1536.2617782722286,4.0475245
1536.261790772385,4.046867
1536.261803272541,4.0484276
1536.2618157726974,4.0465384
1536.2618282728538,4.0480175
1536.2618407730097,4.0471954
1536.261853273166,4.047853
1536.2618657733224,4.048099
1536.2618782734785,4.04777
1536.2618907736348,4.0464573
1536.2619032737912,4.046867
1536.2619157739473,4.04736
1536.2619282741036,4.0476885
1536.26194077426,4.046867
1536.261953274416,4.04621
1536.2619657745722,4.0452256
1536.2619782747283,4.0474415
1536.2619907748847,4.0458817
1536.262003275041,4.0458
1536.2620157751971,4.04736
1536.2620282753535,4.04818
1536.26204077551,4.0471954
1536.262053275666,4.0489206
1536.2620657758223,4.0482635
1536.2620782759789,4.0474415
1536.262090776135,4.0465384
1536.2621032762913,4.047113
1536.2621157764472,4.046867
1536.2621282766036,4.047113
1536.26214077676,4.0472775
1536.262153276916,4.046867
1536.2621657770724,4.047606
1536.2621782772287,4.0469484
1536.2621907773848,4.04736
1536.2622032775412,4.0483446
1536.2622157776975,4.0475245
1536.2622282778536,4.04818
1536.26224077801,4.0480175
1536.2622532781663,4.0465384
1536.2622657783222,4.0458817
1536.2622782784786,4.046867
1536.262290778635,4.046786
1536.262303278791,4.0472775
1536.2623157789474,4.0464573
1536.2623282791037,4.0461287
1536.2623407792598,4.0458
1536.2623532794162,4.0474415
1536.2623657795725,4.046786
1536.2623782797286,4.0474415
1536.262390779885,4.0472775
1536.2624032800413,4.0483446
1536.2624157801972,4.048673
1536.2624282803536,4.04777
1536.2624407805101,4.0475245
1536.262453280666,4.0470314
1536.2624657808224,4.0464573
1536.262478280979,4.0469484
1536.262490781135,4.047606
1536.2625032812912,4.0483446
1536.2625157814477,4.0482635
1536.2625282816039,4.048099
1536.26254078176,4.0479345
1536.262553281916,4.0480175
1536.2625657820724,4.046867
1536.2625782822286,4.04777
1536.262590782385,4.0471954
1536.2626032825412,4.046867
1536.2626157826974,4.046293
1536.2626282828535,4.04777
1536.26264078301,4.04621
1536.2626532831662,4.04621
1536.2626657833223,4.0459642
1536.2626782834789,4.0472775
1536.262690783635,4.048592
1536.262703283791,4.048099
1536.2627157839474,4.0484276
1536.2627282841036,4.048592
1536.26274078426,4.0474415
1536.2627532844162,4.04777
1536.2627657845724,4.047606
1536.2627782847287,4.048099
1536.262790784885,4.0476885
1536.2628032850412,4.04777
1536.2628157851975,4.046786
1536.2628282853539,4.0474415
1536.26284078551,4.04818
1536.2628532856659,4.0470314
1536.2628657858224,4.04777
1536.2628782859788,4.0471954
1536.262890786135,4.0472775
1536.2629032862912,4.0457172
1536.2629157864476,4.04621
1536.2629282866037,4.046867
1536.26294078676,4.0459642
1536.2629532869164,4.047853
1536.2629657870725,4.046867
1536.2629782872289,4.046703
1536.2629907873852,4.0470314
1536.263003287541,4.047606
1536.2630157876974,4.0470314
1536.2630282878536,4.048099
1536.26304078801,4.0469484
1536.2630532881665,4.0475245
1536.2630657883224,4.0476885
1536.2630782884787,4.0479345
1536.263090788635,4.04736
1536.2631032887912,4.0479345
1536.2631157889475,4.047113
1536.263128289104,4.0474415
1536.26314078926,4.046293
1536.263153289416,4.047113
1536.2631657895724,4.0470314
1536.2631782897288,4.0469484
1536.263190789885,4.04736
1536.2632032900412,4.046703
1536.2632157901976,4.046374
1536.2632282903537,4.046374
1536.26324079051,4.0469484
1536.2632532906664,4.04621
1536.2632657908225,4.0471954
1536.2632782909789,4.0482635
1536.263290791135,4.0475245
1536.2633032912913,4.04818
1536.2633157914474,4.047853
1536.2633282916038,4.04818
1536.2633407917601,4.0483446
1536.2633532919162,4.048099
1536.2633657920726,4.0479345
1536.263378292229,4.0489206
1536.263390792385,4.04818
1536.2634032925414,4.0479345
1536.2634157926977,4.0475245
1536.2634282928539,4.047606
1536.26344079301,4.0474415
1536.2634532931665,4.0474415
1536.2634657933222,4.0476885
1536.2634782934788,4.0479345
1536.2634907936351,4.0474415
1536.263503293791,4.04777
1536.2635157939476,4.046867
1536.2635282941042,4.046786
1536.2635407942598,4.046703
1536.2635532944164,4.0479345
1536.263565794573,4.046374
1536.2635782947289,4.046622
1536.263590794885,4.0475245
1536.2636032950413,4.0469484
1536.2636157951977,4.0474415
1536.2636282953538,4.0484276
1536.2636407955101,4.047113
1536.2636532956665,4.047113
1536.2636657958226,4.0483446
1536.263678295979,4.047853
1536.2636907961353,4.04736
1536.2637032962914,4.0487566
1536.2637157964475,4.0484276
1536.2637282966039,4.0476885
1536.26374079676,4.0484276
1536.2637532969163,4.0487566
1536.2637657970727,4.04736
1536.2637782972288,4.046374
1536.2637907973851,4.0464573
1536.2638032975415,4.0471954
1536.2638157976976,4.046374
1536.263828297854,4.0458
1536.2638407980103,4.046374
1536.2638532981664,4.04736
1536.2638657983227,4.04818
1536.2638782984789,4.047113
1536.263890798635,4.04736
1536.263903298791,4.0472775
1536.2639157989477,4.046374
1536.263928299104,4.0476885
1536.26394079926,4.0461287
1536.2639532994165,4.047606
1536.2639657995728,4.0483446
1536.263978299729,4.0470314
1536.2639907998853,4.0480175
1536.2640033000414,4.048673
1536.2640158001977,4.0484276
1536.2640283003539,4.0479345
1536.2640408005102,4.0475245
1536.2640533006663,4.04736
1536.2640658008227,4.046293
1536.264078300979,4.047113
1536.2640908011351,4.0461287
1536.2641033012915,4.04539
1536.2641158014476,4.0456357
1536.264128301604,4.046703
1536.2641408017605,4.046374
1536.2641533019164,4.0472775
1536.2641658020727,4.04777
1536.2641783022289,4.047853
1536.2641908023852,4.046703
1536.2642033025413,4.0452256
1536.2642158026977,4.0471954
1536.264228302854,4.0474415
1536.2642408030101,4.0480175
1536.2642533031665,4.04621
1536.2642658033228,4.046786
1536.264278303479,4.0459642
1536.2642908036353,4.04777
1536.2643033037916,4.046703
1536.2643158039475,4.0464573
1536.264328304104,4.046867
1536.2643408042602,4.0474415
1536.2643533044163,4.0476885
1536.264365804573,4.046293
1536.264378304729,4.04539
1536.2643908048851,4.0461287
1536.2644033050415,4.0469484
1536.2644158051978,4.0451427
1536.264428305354,4.0456357
1536.2644408055103,4.0474415
1536.2644533056666,4.0458
1536.2644658058227,4.0464573
1536.2644783059789,4.0487566
1536.2644908061352,4.0475245
1536.2645033062918,4.0465384
1536.2645158064474,4.0472775
1536.264528306604,4.0472775
1536.2645408067606,4.0470314
1536.2645533069162,4.04736
1536.2645658070728,4.0479345
1536.2645783072292,4.0454717
1536.264590807385,4.0464573
1536.2646033075416,4.046867
1536.2646158076977,4.0476885
1536.2646283078539,4.0479345
1536.2646408080102,4.0489206
1536.2646533081665,4.0471954
1536.2646658083227,4.0476885
1536.264678308479,4.0471954
1536.2646908086354,4.0475245
1536.2647033087915,4.0464573
1536.2647158089478,4.047853
1536.2647283091042,4.046622
1536.2647408092603,4.0459642
1536.2647533094166,4.046046
1536.2647658095727,4.0479345
1536.2647783097289,4.046703
1536.2647908098852,4.0452256
1536.2648033100415,4.046293
1536.264815810198,4.0464573
1536.264828310354,4.0454717
1536.2648408105103,4.046786
1536.2648533106667,4.046867
1536.2648658108228,4.046867
1536.2648783109792,4.04736
1536.2648908111355,4.046867
1536.2649033112916,4.0476885
1536.2649158114475,4.04777
1536.264928311604,4.0476885
1536.2649408117604,4.047113
1536.2649533119163,4.0476885
1536.264965812073,4.04818
1536.264978312229,4.0488377
1536.2649908123851,4.0482635
1536.2650033125417,4.0480175
1536.265015812698,4.0461287
1536.2650283128542,4.046703
1536.2650408130105,4.046293
1536.2650533131664,4.0476885
1536.2650658133227,4.0474415
1536.265078313479,4.046046
1536.2650908136352,4.047853
1536.2651033137915,4.046786
1536.265115813948,4.045554
1536.265128314104,4.0465384
1536.2651408142603,4.046703
1536.2651533144167,4.046622
1536.2651658145728,4.047113
1536.2651783147292,4.04736
1536.2651908148857,4.0475245
1536.2652033150416,4.046622
1536.2652158151977,4.046622
1536.265228315354,4.046867
1536.2652408155104,4.0480175
1536.2652533156665,4.047853
1536.2652658158229,4.04736
1536.2652783159792,4.0475245
1536.2652908161353,4.0469484
1536.2653033162917,4.048099
1536.265315816448,4.046293
1536.2653283166042,4.0465384
1536.2653408167605,4.046374
1536.2653533169164,4.046622
1536.2653658170727,4.046622
1536.265378317229,4.046622
1536.2653908173852,4.0475245
1536.2654033175415,4.0464573
1536.265415817698,4.0472775
1536.2654283178542,4.0470314
1536.2654408180103,4.0480175
1536.2654533181667,4.046786
1536.265465818323,4.0476885
1536.2654783184792,4.0479345
1536.2654908186353,4.0470314
1536.2655033187916,4.048099
1536.2655158189477,4.047606
1536.2655283191039,4.04736
1536.2655408192604,4.04818
1536.2655533194165,4.0471954
1536.2655658195729,4.046622
1536.2655783197292,4.0479345
1536.2655908198856,4.046703
1536.2656033200415,4.04777
1536.265615820198,4.0475245
1536.2656283203544,4.046867
1536.2656408205103,4.047853
1536.2656533206666,4.0469484
1536.265665820823,4.0457172
1536.265678320979,4.046293
1536.2656908211354,4.048099
1536.2657033212918,4.0469484
1536.2657158214479,4.046293
1536.2657283216042,4.046867
1536.2657408217606,4.046703
1536.2657533219167,4.0471954
1536.265765822073,4.0469484
1536.2657783222294,4.048099
1536.2657908223853,4.0479345
1536.2658033225416,4.04818
1536.2658158226982,4.046703
1536.265828322854,4.0476885
1536.2658408230104,4.047606
1536.2658533231668,4.046622
1536.2658658233229,4.048509
1536.2658783234792,4.046703
1536.2658908236356,4.0469484
1536.2659033237917,4.0474415
1536.265915823948,4.04736
1536.265928324104,4.0464573
1536.2659408242603,4.0472775
1536.2659533244168,4.048509
1536.265965824573,4.0476885
1536.2659783247293,4.047853
1536.2659908248856,4.046374
1536.2660033250415,4.0471954
1536.266015825198,4.0475245
1536.2660283253545,4.046374
1536.2660408255103,4.046293
1536.266053325667,4.047606
1536.266065825823,4.0475245
1536.2660783259792,4.04777
1536.2660908261355,4.0470314
1536.2661033262916,4.046703
1536.266115826448,4.04736
1536.2661283266043,4.046374
1536.2661408267604,4.0474415
1536.2661533269168,4.047606
1536.266165827073,4.0470314
1536.2661783272292,4.0480175
1536.2661908273856,4.0471954
1536.266203327542,4.04736
1536.2662158276978,4.0476885
1536.2662283278542,4.0475245
1536.2662408280105,4.0476885
1536.2662533281666,4.0475245
1536.266265828323,4.0476885
1536.2662783284793,4.046374
1536.2662908286354,4.04621
1536.2663033287918,4.0457172
1536.266315828948,4.0471954
1536.2663283291042,4.0458
1536.2663408292606,4.046622
1536.266353329417,4.0465384
1536.266365829573,4.0464573
1536.2663783297292,4.0458817
1536.2663908298857,4.0461287
1536.2664033300416,4.046622
1536.266415830198,4.046293
1536.2664283303545,4.0458817
1536.2664408305104,4.0459642
1536.2664533306668,4.046703
1536.266465830823,4.047853
1536.2664783309795,4.04777
1536.2664908311356,4.046622
1536.266503331292,4.0471954
1536.266515831448,4.0476885
1536.2665283316041,4.0475245
1536.2665408317605,4.0471954
1536.2665533319168,4.0476885
1536.266565832073,4.0472775
1536.2665783322293,4.046786
1536.2665908323856,4.046703
1536.2666033325418,4.046622
1536.2666158326979,4.046374
1536.2666283328545,4.045554
1536.2666408330108,4.0469484
1536.266653333167,4.046046
1536.266665833323,4.0451427
1536.2666783334791,4.047853
1536.2666908336355,4.046046
1536.2667033337918,4.0471954
1536.266715833948,4.047853
1536.2667283341043,4.0480175
1536.2667408342606,4.046867
1536.2667533344168,4.0479345
1536.266765834573,4.0475245
1536.2667783347295,4.0474415
1536.2667908348856,4.0475245
1536.266803335042,4.046786
1536.266815835198,4.0470314
1536.2668283353546,4.046293
1536.2668408355103,4.047606
1536.2668533356668,4.0458817
1536.2668658358232,4.0471954
1536.2668783359793,4.046374
1536.2668908361356,4.0461287
1536.266903336292,4.046293
1536.266915836448,4.046867
1536.2669283366045,4.04621
1536.2669408367608,4.0469484
1536.266953336917,4.046293
1536.266965837073,4.0470314
1536.2669783372291,4.0469484
1536.2669908373855,4.047606
1536.2670033375418,4.046374
1536.267015837698,4.046374
1536.2670283378543,4.04621
1536.2670408380109,4.046786
1536.267053338167,4.046622
1536.267065838323,4.0470314
1536.2670783384797,4.0474415
1536.2670908386356,4.0476885
1536.2671033387917,4.04777
1536.267115838948,4.0476885
1536.2671283391044,4.0471954
1536.2671408392607,4.0465384
1536.2671533394168,4.046786
1536.2671658395732,4.046374
1536.2671783397295,4.0464573
1536.2671908398856,4.0476885
1536.267203340042,4.047853
1536.2672158401983,4.0470314
1536.2672283403544,4.04736
1536.2672408405108,4.04777
1536.267253340667,4.0459642
1536.267265840823,4.046867
1536.2672783409794,4.0469484
1536.2672908411357,4.0471954
1536.2673033412918,4.04777
1536.2673158414482,4.046293
1536.2673283416045,4.047853
1536.2673408417606,4.04736
1536.267353341917,4.046622
1536.2673658420733,4.0479345
1536.2673783422294,4.0479345
1536.2673908423858,4.0472775
1536.2674033425421,4.047853
1536.2674158426978,4.0458
1536.2674283428544,4.0470314
1536.267440843011,4.046786
1536.2674533431668,4.048592
1536.2674658433232,4.046786
1536.2674783434798,4.046786
1536.2674908436356,4.04736
1536.267503343792,4.0470314
1536.2675158439486,4.04736
1536.2675283441044,4.04736
1536.2675408442608,4.0469484
1536.267553344417,4.0458817
1536.2675658445733,4.0458817
1536.2675783447294,4.046703
1536.2675908448857,4.0452256
1536.267603345042,4.0474415
1536.2676158451982,4.046703
1536.2676283453545,4.0471954
1536.2676408455109,4.046703
1536.267653345667,4.0457172
1536.267665845823,4.046046
1536.2676783459797,4.0469484
1536.2676908461356,4.0476885
1536.267703346292,4.0472775
1536.2677158464483,4.0471954
1536.2677283466044,4.0469484
1536.2677408467607,4.0475245
1536.267753346917,4.047606
1536.2677658470732,4.0470314
1536.2677783472295,4.04736
1536.2677908473859,4.0471954
1536.267803347542,4.0456357
1536.2678158476983,4.0469484
1536.2678283478547,4.046293
1536.2678408480108,4.0471954
1536.267853348167,4.046703
1536.2678658483233,4.046867
1536.2678783484796,4.0459642
1536.2678908486355,4.0475245
1536.267903348792,4.0474415
1536.2679158489484,4.0454717
1536.2679283491045,4.0470314
1536.2679408492609,4.046867
1536.267953349417,4.0464573
1536.2679658495733,4.047606
1536.2679783497297,4.046867
1536.2679908498858,4.0465384
1536.268003350042,4.047606
1536.2680158501983,4.047113
1536.2680283503546,4.048509
1536.2680408505107,4.0470314
1536.268053350667,4.0488377
1536.2680658508232,4.0470314
1536.2680783509795,4.0480175
1536.268090851136,4.046622
1536.268103351292,4.0464573
1536.2681158514483,4.047606
1536.268128351605,4.0479345
1536.2681408517608,4.0474415
1536.268153351917,4.046622
1536.2681658520733,4.044897
1536.2681783522296,4.0469484
1536.2681908523857,4.046293
1536.268203352542,4.0470314
1536.2682158526984,4.046867
1536.2682283528545,4.046703
1536.2682408530109,4.045307
1536.2682533531672,4.0471954
1536.2682658533233,4.0470314
1536.2682783534797,4.04777
1536.2682908536358,4.0472775
1536.268303353792,4.047853
1536.2683158539485,4.0469484
1536.2683283541046,4.0469484
1536.268340854261,4.0469484
1536.268353354417,4.0457172
1536.2683658545734,4.046622
1536.2683783547297,4.046867
1536.2683908548859,4.0454717
1536.2684033550422,4.046867
1536.2684158551986,4.047113
1536.2684283553542,4.0472775
1536.2684408555108,4.047606
1536.2684533556671,4.0476885
1536.268465855823,4.0484276
1536.2684783559796,4.0479345
1536.2684908561362,4.0469484
1536.2685033562918,4.0456357
1536.2685158564484,4.04736
1536.268528356605,4.0448146
1536.2685408567609,4.047113
1536.2685533569172,4.0465384
1536.2685658570738,4.046374
1536.2685783572294,4.046622
1536.2685908573858,4.046374
1536.2686033575421,4.046867
1536.2686158576983,4.046703
1536.2686283578546,4.0464573
1536.268640858011,4.0461287
1536.268653358167,4.0474415
1536.2686658583234,4.046786
1536.2686783584797,4.047113
1536.2686908586359,4.04736
1536.2687033587922,4.046622
1536.2687158589483,4.04777
1536.2687283591047,4.0469484
1536.2687408592608,4.0472775
1536.2687533594171,4.0474415
1536.2687658595735,4.047606
1536.2687783597296,4.046046
1536.268790859886,4.0464573
1536.2688033600423,4.046622
1536.2688158601984,4.047606
1536.2688283603547,4.0476885
1536.268840860511,4.046046
1536.2688533606672,4.045307
1536.268865860823,4.0458
1536.2688783609797,4.046374
1536.268890861136,4.0464573
1536.268903361292,4.0475245
1536.2689158614485,4.0465384
1536.2689283616048,4.046867
1536.268940861761,4.047113
1536.2689533619173,4.0471954
1536.2689658620736,4.0480175
1536.2689783622297,4.0475245
1536.268990862386,4.0471954
1536.2690033625424,4.047113
1536.2690158626983,4.047853
1536.2690283628547,4.0470314
1536.2690408630108,4.046046
1536.2690533631671,4.0464573
1536.2690658633235,4.046786
1536.2690783634796,4.046867
1536.269090863636,4.046786
1536.2691033637923,4.0470314
1536.2691158639484,4.046786
1536.2691283641047,4.046622
1536.269140864261,4.0458
1536.2691533644172,4.0474415
1536.2691658645733,4.046703
1536.2691783647297,4.047606
1536.269190864886,4.04777
1536.2692033650421,4.0459642
1536.2692158651985,4.0472775
1536.2692283653548,4.0476885
1536.269240865511,4.0464573
1536.2692533656673,4.046867
1536.2692658658236,4.046703
1536.2692783659797,4.0465384
1536.269290866136,4.0456357
1536.2693033662924,4.046786
1536.2693158664483,4.0464573
1536.269328366605,4.0474415
1536.269340866761,4.0480175
1536.2693533669171,4.047606
1536.2693658670737,4.046622
1536.2693783672298,4.046046
1536.269390867386,4.0474415
1536.2694033675423,4.047113
1536.2694158676986,4.0459642
