Wavelength,Power
1.5360950386879839e-06,4.0940027
1.5360950511881401e-06,4.093422
1.5360950636882962e-06,4.0941687
1.5360950761884525e-06,4.093422
1.5360950886886087e-06,4.094501
1.536095101188765e-06,4.0937543
1.5360951136889213e-06,4.09309
1.5360951261890776e-06,4.0943346
1.5360951386892338e-06,4.0941687
1.53609515118939e-06,4.09392
1.5360951636895464e-06,4.093506
1.5360951761897026e-06,4.094751
1.536095188689859e-06,4.0943346
1.536095201190015e-06,4.094501
1.5360952136901712e-06,4.0949173
1.5360952261903275e-06,4.095664
1.5360952386904838e-06,4.0948334
1.53609525119064e-06,4.095083
1.5360952636907963e-06,4.0949993
1.5360952761909526e-06,4.095414
1.5360952886911088e-06,4.095414
1.5360953011912651e-06,4.0951653
1.5360953136914214e-06,4.093672
1.5360953261915777e-06,4.094751
1.536095338691734e-06,4.0949173
1.53609535119189e-06,4.0940866
1.5360953636920463e-06,4.0949173
1.5360953761922025e-06,4.095746
1.5360953886923588e-06,4.094419
1.536095401192515e-06,4.0949993
1.5360954136926713e-06,4.0959964
1.5360954261928276e-06,4.0940027
1.5360954386929839e-06,4.09583
1.5360954511931401e-06,4.095746
1.5360954636932964e-06,4.095414
1.5360954761934527e-06,4.095083
1.536095488693609e-06,4.09583
1.536095501193765e-06,4.09558
1.5360955136939213e-06,4.095746
1.5360955261940776e-06,4.095746
1.5360955386942338e-06,4.0968256
1.53609555119439e-06,4.09583
1.5360955636945464e-06,4.095414
1.5360955761947026e-06,4.096245
1.536095588694859e-06,4.0961623
1.5360956011950152e-06,4.09558
1.5360956136951714e-06,4.097076
1.5360956261953277e-06,4.096411
1.536095638695484e-06,4.096577
1.53609565119564e-06,4.0959125
1.5360956636957963e-06,4.0959125
1.5360956761959526e-06,4.096577
1.5360956886961089e-06,4.094585
1.5360957011962651e-06,4.0959125
1.5360957136964214e-06,4.097242
1.5360957261965777e-06,4.0964932
1.536095738696734e-06,4.097076
1.5360957511968902e-06,4.0964932
1.5360957636970465e-06,4.096411
1.5360957761972027e-06,4.0980716
1.5360957886973588e-06,4.0986543
1.536095801197515e-06,4.098488
1.5360958136976713e-06,4.097823
1.5360958261978276e-06,4.0969095
1.5360958386979839e-06,4.097739
1.5360958511981402e-06,4.099402
1.5360958636982964e-06,4.0959125
1.5360958761984527e-06,4.098404
1.536095888698609e-06,4.098238
1.5360959011987652e-06,4.097158
1.5360959136989215e-06,4.097823
1.5360959261990778e-06,4.0986543
1.5360959386992338e-06,4.0981555
1.53609595119939e-06,4.0966597
1.5360959636995464e-06,4.0966597
1.5360959761997026e-06,4.0966597
1.536095988699859e-06,4.097739
1.5360960012000152e-06,4.0980716
1.5360960137001715e-06,4.0976567
1.5360960262003277e-06,4.097823
1.536096038700484e-06,4.0980716
1.5360960512006403e-06,4.0988207
1.5360960637007965e-06,4.097905
1.5360960762009528e-06,4.097491
1.5360960887011089e-06,4.098322
1.5360961012012651e-06,4.099318
1.5360961137014214e-06,4.0992355
1.5360961262015777e-06,4.0995684
1.536096138701734e-06,4.099983
1.5360961512018902e-06,4.0991516
1.5360961637020465e-06,4.100067
1.5360961762022027e-06,4.099318
1.536096188702359e-06,4.0999007
1.5360962012025153e-06,4.0989857
1.5360962137026716e-06,4.0995684
1.5360962262028278e-06,4.099069
1.5360962387029839e-06,4.099318
1.5360962512031402e-06,4.099069
1.5360962637032964e-06,4.1004825
1.5360962762034527e-06,4.099402
1.536096288703609e-06,4.0985703
1.5360963012037652e-06,4.099983
1.5360963137039215e-06,4.0995684
1.5360963262040778e-06,4.0976567
1.536096338704234e-06,4.098737
1.5360963512043903e-06,4.0985703
1.5360963637045466e-06,4.0989857
1.5360963762047026e-06,4.1002316
1.536096388704859e-06,4.099402
1.5360964012050152e-06,4.100731
1.5360964137051715e-06,4.099402
1.5360964262053277e-06,4.1002316
1.536096438705484e-06,4.100398
1.5360964512056403e-06,4.100731
1.5360964637057965e-06,4.1016455
1.5360964762059528e-06,4.1024776
1.536096488706109e-06,4.101563
1.5360965012062653e-06,4.099983
1.5360965137064216e-06,4.1004825
1.5360965262065777e-06,4.1008973
1.536096538706734e-06,4.1002316
1.5360965512068902e-06,4.1008973
1.5360965637070465e-06,4.1001496
1.5360965762072028e-06,4.100067
1.536096588707359e-06,4.0994844
1.5360966012075153e-06,4.1005645
1.5360966137076716e-06,4.0991516
1.5360966262078278e-06,4.1010637
1.536096638707984e-06,4.1010637
1.5360966512081404e-06,4.10123
1.5360966637082966e-06,4.1002316
1.5360966762084527e-06,4.1005645
1.536096688708609e-06,4.100981
1.5360967012087652e-06,4.1016455
1.5360967137089215e-06,4.102893
1.5360967262090778e-06,4.101479
1.536096738709234e-06,4.102644
1.5360967512093903e-06,4.1024776
1.5360967637095466e-06,4.1025615
1.5360967762097029e-06,4.101479
1.5360967887098591e-06,4.101563
1.5360968012100154e-06,4.102893
1.5360968137101717e-06,4.1036425
1.5360968262103277e-06,4.1024776
1.536096838710484e-06,4.1005645
1.5360968512106403e-06,4.101479
1.5360968637107965e-06,4.102977
1.5360968762109528e-06,4.1024776
1.536096888711109e-06,4.100398
1.5360969012112653e-06,4.100316
1.5360969137114216e-06,4.102062
1.5360969262115779e-06,4.1011477
1.5360969387117342e-06,4.1021447
1.5360969512118904e-06,4.101812
1.5360969637120465e-06,4.1011477
1.5360969762122028e-06,4.1010637
1.536096988712359e-06,4.1028104
1.5360970012125153e-06,4.1021447
1.5360970137126716e-06,4.102311
1.5360970262128278e-06,4.1022286
1.5360970387129841e-06,4.102311
1.5360970512131404e-06,4.102644
1.5360970637132966e-06,4.1033096
1.536097076213453e-06,4.103476
1.5360970887136092e-06,4.1038094
1.5360971012137655e-06,4.1042247
1.5360971137139215e-06,4.104391
1.5360971262140778e-06,4.103892
1.536097138714234e-06,4.102977
1.5360971512143903e-06,4.1038094
1.5360971637145466e-06,4.1025615
1.5360971762147029e-06,4.103559
1.5360971887148591e-06,4.104307
1.5360972012150154e-06,4.1037254
1.5360972137151717e-06,4.1048064
1.536097226215328e-06,4.103559
1.5360972387154842e-06,4.1025615
1.5360972512156405e-06,4.1030593
1.5360972637157965e-06,4.103143
1.5360972762159528e-06,4.103476
1.536097288716109e-06,4.103892
1.5360973012162654e-06,4.104391
1.5360973137164216e-06,4.1032257
1.5360973262165779e-06,4.1030593
1.5360973387167342e-06,4.1041403
1.5360973512168904e-06,4.104307
1.5360973637170467e-06,4.1033926
1.536097376217203e-06,4.1040583
1.5360973887173592e-06,4.10464
1.5360974012175155e-06,4.1065545
1.5360974137176716e-06,4.106388
1.5360974262178278e-06,4.1064706
1.5360974387179841e-06,4.1064706
1.5360974512181404e-06,4.106388
1.5360974637182967e-06,4.105806
1.536097476218453e-06,4.105806
1.5360974887186092e-06,4.1069703
1.5360975012187655e-06,4.1058884
1.5360975137189217e-06,4.1059723
1.536097526219078e-06,4.105473
1.5360975387192343e-06,4.1050572
1.5360975512193903e-06,4.105306
1.5360975637195466e-06,4.104973
1.5360975762197029e-06,4.106139
1.5360975887198591e-06,4.105806
1.5360976012200154e-06,4.105306
1.5360976137201717e-06,4.1058884
1.536097626220328e-06,4.105473
1.5360976387204842e-06,4.10747
1.5360976512206405e-06,4.1058884
1.5360976637207968e-06,4.1056395
1.536097676220953e-06,4.107054
1.5360976887211093e-06,4.1069703
1.5360977012212654e-06,4.1072206
1.5360977137214216e-06,4.10797
1.536097726221578e-06,4.1072206
1.5360977387217342e-06,4.106888
1.5360977512218904e-06,4.1067214
1.5360977637220467e-06,4.106804
1.536097776222203e-06,4.107637
1.5360977887223592e-06,4.107137
1.5360978012225155e-06,4.1075544
1.5360978137226718e-06,4.1072206
1.536097826222828e-06,4.1069703
1.5360978387229843e-06,4.1078033
1.5360978512231404e-06,4.1078863
1.5360978637232967e-06,4.107054
1.536097876223453e-06,4.1069703
1.5360978887236092e-06,4.105473
1.5360979012237655e-06,4.1050572
1.5360979137239217e-06,4.107137
1.536097926224078e-06,4.1069703
1.5360979387242343e-06,4.1073875
1.5360979512243905e-06,4.1072206
1.5360979637245468e-06,4.10797
1.536097976224703e-06,4.108219
1.5360979887248594e-06,4.10797
1.5360980012250154e-06,4.1069703
1.5360980137251717e-06,4.109386
1.536098026225328e-06,4.108886
1.5360980387254842e-06,4.1089683
1.5360980512256405e-06,4.1087193
1.5360980637257968e-06,4.1090527
1.536098076225953e-06,4.109386
1.5360980887261093e-06,4.1107183
1.5360981012262656e-06,4.1116343
1.5360981137264218e-06,4.1078863
1.5360981262265781e-06,4.108886
1.5360981387267342e-06,4.1085525
1.5360981512268904e-06,4.1096354
1.5360981637270467e-06,4.1083856
1.536098176227203e-06,4.109219
1.5360981887273593e-06,4.108886
1.5360982012275155e-06,4.1078033
1.5360982137276718e-06,4.10847
1.536098226227828e-06,4.109135
1.5360982387279843e-06,4.109886
1.5360982512281406e-06,4.1095524
1.5360982637282969e-06,4.1097193
1.5360982762284531e-06,4.1102176
1.5360982887286092e-06,4.109802
1.5360983012287655e-06,4.1107183
1.5360983137289217e-06,4.1088037
1.536098326229078e-06,4.1107183
1.5360983387292343e-06,4.111303
1.5360983512293905e-06,4.1107183
1.5360983637295468e-06,4.111303
1.536098376229703e-06,4.1107183
1.5360983887298594e-06,4.1107183
1.5360984012300156e-06,4.1117187
1.536098413730172e-06,4.1108847
1.5360984262303282e-06,4.111136
1.5360984387304842e-06,4.1117187
1.5360984512306405e-06,4.111468
1.5360984637307968e-06,4.112302
1.536098476230953e-06,4.112969
1.5360984887311093e-06,4.1110516
1.5360985012312656e-06,4.1106358
1.5360985137314218e-06,4.111468
1.5360985262315781e-06,4.110302
1.5360985387317344e-06,4.1110516
1.5360985512318907e-06,4.112219
1.536098563732047e-06,4.111552
1.536098576232203e-06,4.111552
1.5360985887323593e-06,4.111468
1.5360986012325155e-06,4.111968
1.5360986137326718e-06,4.1108027
1.536098626232828e-06,4.1106358
1.5360986387329843e-06,4.1120524
1.5360986512331406e-06,4.1123857
1.5360986637332969e-06,4.112302
1.5360986762334531e-06,4.1125526
1.5360986887336094e-06,4.113385
1.5360987012337657e-06,4.1134696
1.536098713733922e-06,4.1124687
1.536098726234078e-06,4.112802
1.5360987387342343e-06,4.113803
1.5360987512343906e-06,4.112969
1.5360987637345468e-06,4.1127176
1.536098776234703e-06,4.1130514
1.5360987887348594e-06,4.111968
1.5360988012350156e-06,4.1133027
1.536098813735172e-06,4.1139684
1.5360988262353282e-06,4.113136
1.5360988387354844e-06,4.113552
1.5360988512356407e-06,4.113719
1.536098863735797e-06,4.113719
1.536098876235953e-06,4.114053
1.5360988887361093e-06,4.112802
1.5360989012362656e-06,4.112135
1.5360989137364219e-06,4.1141353
1.5360989262365781e-06,4.114887
1.5360989387367344e-06,4.1139684
1.5360989512368907e-06,4.114302
1.536098963737047e-06,4.1149697
1.5360989762372032e-06,4.1151366
1.5360989887373595e-06,4.116221
1.5360990012375157e-06,4.1157203
1.536099013737672e-06,4.1158047
1.536099026237828e-06,4.1143866
1.5360990387379843e-06,4.1153035
1.5360990512381406e-06,4.1142197
1.5360990637382969e-06,4.115887
1.5360990762384531e-06,4.114887
1.5360990887386094e-06,4.1149697
1.5360991012387657e-06,4.1155534
1.536099113738922e-06,4.1153035
1.5360991262390782e-06,4.114887
1.5360991387392345e-06,4.1157203
1.5360991512393908e-06,4.1153865
1.5360991637395468e-06,4.1168046
1.536099176239703e-06,4.1176395
1.5360991887398594e-06,4.1180563
1.5360992012400156e-06,4.1182237
1.536099213740172e-06,4.1153035
1.5360992262403282e-06,4.118475
1.5360992387404844e-06,4.117722
1.5360992512406407e-06,4.116889
1.536099263740797e-06,4.119058
1.5360992762409533e-06,4.1179733
1.5360992887411095e-06,4.1192255
1.5360993012412658e-06,4.1178064
1.5360993137414219e-06,4.1170554
1.5360993262415781e-06,4.1195593
1.5360993387417344e-06,4.120061
1.5360993512418907e-06,4.1202264
1.536099363742047e-06,4.120478
1.5360993762422032e-06,4.119141
1.5360993887423595e-06,4.12098
1.5360994012425157e-06,4.1203933
1.536099413742672e-06,4.120645
1.5360994262428283e-06,4.1211467
1.5360994387429846e-06,4.12098
1.5360994512431408e-06,4.120061
1.5360994637432969e-06,4.1195593
1.5360994762434532e-06,4.121731
1.5360994887436094e-06,4.1198096
1.5360995012437657e-06,4.120895
1.536099513743922e-06,4.1211467
1.5360995262440782e-06,4.1205606
1.5360995387442345e-06,4.12098
1.5360995512443908e-06,4.119894
1.536099563744547e-06,4.1198096
1.5360995762447033e-06,4.121229
1.5360995887448596e-06,4.1213136
1.5360996012450159e-06,4.1211467
1.536099613745172e-06,4.121981
1.5360996262453282e-06,4.1218977
1.5360996387454845e-06,4.121814
1.5360996512456407e-06,4.1215634
1.536099663745797e-06,4.121731
1.5360996762459533e-06,4.121731
1.5360996887461095e-06,4.121814
1.5360997012462658e-06,4.121981
1.536099713746422e-06,4.122984
1.5360997262465783e-06,4.121229
1.5360997387467346e-06,4.123067
1.5360997512468907e-06,4.122984
1.536099763747047e-06,4.121731
1.5360997762472032e-06,4.122065
1.5360997887473595e-06,4.122148
1.5360998012475157e-06,4.1227326
1.536099813747672e-06,4.1213136
1.5360998262478283e-06,4.1193085
1.5360998387479846e-06,4.1218977
1.5360998512481408e-06,4.122148
1.536099863748297e-06,4.1224823
1.5360998762484534e-06,4.1228166
1.5360998887486096e-06,4.1232343
1.5360999012487657e-06,4.1228166
1.536099913748922e-06,4.1229
1.5360999262490782e-06,4.122984
1.5360999387492345e-06,4.1215634
1.5360999512493908e-06,4.1227326
1.536099963749547e-06,4.1245723
1.5360999762497033e-06,4.123736
1.5360999887498596e-06,4.1239033
1.5361000012500159e-06,4.123318
1.5361000137501721e-06,4.1234856
1.5361000262503284e-06,4.123318
1.5361000387504847e-06,4.1243205
1.5361000512506407e-06,4.122984
1.536100063750797e-06,4.1234856
1.5361000762509533e-06,4.1227326
1.5361000887511095e-06,4.1239033
1.5361001012512658e-06,4.1226497
1.536100113751422e-06,4.1234856
1.5361001262515783e-06,4.1227326
1.5361001387517346e-06,4.1223154
1.5361001512518909e-06,4.122148
1.5361001637520472e-06,4.1227326
1.5361001762522034e-06,4.122984
1.5361001887523597e-06,4.12407
1.5361002012525158e-06,4.12524
1.536100213752672e-06,4.124488
1.5361002262528283e-06,4.124655
1.5361002387529846e-06,4.1234856
1.5361002512531408e-06,4.1238203
1.536100263753297e-06,4.124822
1.5361002762534534e-06,4.124907
1.5361002887536096e-06,4.1239033
1.536100301253766e-06,4.124907
1.5361003137539222e-06,4.124822
1.5361003262540785e-06,4.1255746
1.5361003387542345e-06,4.124822
1.5361003512543908e-06,4.127498
1.536100363754547e-06,4.1259093
1.5361003762547033e-06,4.1268287
1.5361003887548596e-06,4.126076
1.5361004012550159e-06,4.1259937
1.5361004137551721e-06,4.1265783
1.5361004262553284e-06,4.1268287
1.5361004387554847e-06,4.1271634
1.536100451255641e-06,4.126076
1.5361004637557972e-06,4.125659
1.5361004762559535e-06,4.1247396
1.5361004887561095e-06,4.1255746
1.5361005012562658e-06,4.127248
1.536100513756422e-06,4.1271634
1.5361005262565783e-06,4.1261606
1.5361005387567346e-06,4.1261606
1.5361005512568909e-06,4.1276655
1.5361005637570472e-06,4.127498
1.5361005762572034e-06,4.1284184
1.5361005887573597e-06,4.127415
1.536100601257516e-06,4.1288376
1.5361006137576722e-06,4.12867
1.5361006262578285e-06,4.1290874
1.5361006387579846e-06,4.1299253
1.5361006512581408e-06,4.129673
1.5361006637582971e-06,4.1290874
1.5361006762584534e-06,4.1294227
1.5361006887586096e-06,4.1287527
1.536100701258766e-06,4.1299253
1.5361007137589222e-06,4.1302586
1.5361007262590785e-06,4.1294227
1.5361007387592347e-06,4.1284184
1.536100751259391e-06,4.129673
1.5361007637595473e-06,4.1299253
1.5361007762597035e-06,4.129841
1.5361007887598596e-06,4.12959
1.5361008012600159e-06,4.1290035
1.5361008137601721e-06,4.1276655
1.5361008262603284e-06,4.129171
1.5361008387604847e-06,4.1301756
1.536100851260641e-06,4.130008
1.5361008637607972e-06,4.1305933
1.5361008762609535e-06,4.1324368
1.5361008887611098e-06,4.130678
1.536100901261266e-06,4.132604
1.5361009137614223e-06,4.132017
1.5361009262615784e-06,4.1323524
1.5361009387617346e-06,4.133525
1.5361009512618909e-06,4.13277
1.5361009637620472e-06,4.1330223
1.5361009762622034e-06,4.1321015
1.5361009887623597e-06,4.1324368
1.536101001262516e-06,4.131514
1.5361010137626722e-06,4.132687
1.5361010262628285e-06,4.1334405
1.5361010387629848e-06,4.1323524
1.536101051263141e-06,4.133608
1.5361010637632973e-06,4.133525
1.5361010762634534e-06,4.1339436
1.5361010887636097e-06,4.134782
1.536101101263766e-06,4.134111
1.5361011137639222e-06,4.135117
1.5361011262640785e-06,4.135954
1.5361011387642347e-06,4.1352835
1.536101151264391e-06,4.134194
1.5361011637645473e-06,4.1352835
1.5361011762647035e-06,4.1348643
1.5361011887648598e-06,4.134194
1.536101201265016e-06,4.135703
1.5361012137651724e-06,4.135703
1.5361012262653284e-06,4.1360383
1.5361012387654847e-06,4.1352
1.536101251265641e-06,4.1352
1.5361012637657972e-06,4.137296
1.5361012762659535e-06,4.136206
1.5361012887661098e-06,4.134279
1.536101301266266e-06,4.1362896
1.5361013137664223e-06,4.1352
1.5361013262665786e-06,4.135786
1.5361013387667348e-06,4.1367927
1.5361013512668911e-06,4.1373787
1.5361013637670474e-06,4.1375465
1.5361013762672034e-06,4.136708
1.5361013887673597e-06,4.139308
1.536101401267516e-06,4.138386
1.5361014137676722e-06,4.138637
1.5361014262678285e-06,4.136374
1.5361014387679848e-06,4.13805
1.536101451268141e-06,4.137965
1.5361014637682973e-06,4.136708
1.5361014762684536e-06,4.136625
1.5361014887686099e-06,4.1362896
1.5361015012687661e-06,4.1372113
1.5361015137689222e-06,4.1371284
1.5361015262690785e-06,4.137296
1.5361015387692347e-06,4.1388044
1.536101551269391e-06,4.137798
1.5361015637695473e-06,4.1389723
1.5361015762697035e-06,4.139476
1.5361015887698598e-06,4.139476
1.536101601270016e-06,4.140734
1.5361016137701724e-06,4.140817
1.5361016262703286e-06,4.141908
1.536101638770485e-06,4.14107
1.5361016512706412e-06,4.1414886
1.5361016637707972e-06,4.1417403
1.5361016762709535e-06,4.140985
1.5361016887711098e-06,4.14107
1.536101701271266e-06,4.1404815
1.5361017137714223e-06,4.140147
1.5361017262715786e-06,4.139476
1.5361017387717348e-06,4.139223
1.5361017512718911e-06,4.139223
1.5361017637720474e-06,4.1398115
1.5361017762722037e-06,4.1389723
1.53610178877236e-06,4.1406493
1.5361018012725162e-06,4.1398115
1.5361018137726723e-06,4.141238
1.5361018262728285e-06,4.1413207
1.5361018387729848e-06,4.141908
1.536101851273141e-06,4.141406
1.5361018637732973e-06,4.14258
